Language,Query,Weight,Bucket,Expectation,Comment
he,542,5772,מספר תכנית (חיים חדשים),https://archive.kbb1.com/he/programs/chapter/AsNLozeK,
he,707,5772,מספר תכנית (חיים חדשים),https://archive.kbb1.com/he/programs/chapter/fMJtiizU,
he,103,5772,מספר תכנית (חיים חדשים),https://archive.kbb1.com/he/programs/chapter/VrwG8S4o,"All results are 103fm, should be more various"
he,209,5772,מספר תכנית (חיים חדשים),https://archive.kbb1.com/he/programs/chapter/g0s6w9ze,
he,פתיחה,2371,מאמר בקבלה,https://archive.kbb1.com/he/lessons/part/bH6TJZ1A,
he,הקדמה לספר הזוהר,2371,מאמר בקבלה,,unclear which one is the correct....
he,מתן תורה,2371,מאמר בקבלה,https://archive.kbb1.com/he/lessons/part/3vqnXxjx,
he,מאמר השלום,2371,מאמר בקבלה,https://archive.kbb1.com/he/lessons/part/51RcpUoS,
he,מבוא לספר הזוהר,2371,מאמר בקבלה,https://archive.kbb1.com/he/lessons/part/TP0R1939,
he,מקובלים כותבים,1666,תכנית טלוויזיה,https://archive.kbb1.com/he/programs/chapter/Fs5Aqa9R,unrelated results
he,עולמות נפגשים,1666,תכנית טלוויזיה,https://archive.kbb1.com/he/programs/chapter/VtDpdy5N,
he,שאל את המקובל,1666,תכנית טלוויזיה,https://archive.kbb1.com/he/programs/chapter/0sMsvsbB,
he,הפתרון,1666,תכנית טלוויזיה,https://archive.kbb1.com/he/programs/chapter/lHrJnDmF,
he,מורים דרך,1666,תכנית טלוויזיה,https://archive.kbb1.com/he/programs/chapter/9m02W29d,unrelated results
he,חיים חדשים,1586,חיים חדשים,https://archive.kbb1.com/he/programs/chapter/cpWmjyQq,collections
he,חיים,1586,חיים חדשים,https://archive.kbb1.com/he/programs/chapter/rukARNDA,collections
he,תוכנית חיים חדשים,1586,חיים חדשים,https://archive.kbb1.com/he/programs/chapter/wb2P2Sy0,collections
he,אין עוד מלבדו,1513,נושא בקבלה,,unclear what is good
he,ערבות זולת נשמות,1513,נושא בקבלה,,unclear what is good
he,תפיסת המציאות,1513,נושא בקבלה,,unclear what is good
he,אהבת חברים,1513,נושא בקבלה,,unclear what is good
he,זוהר,1235,זוהר,https://archive.kbb1.com/he/lessons/part/73DN910z,collections
he,זוהר לעם,1235,זוהר,https://archive.kbb1.com/he/lessons/part/73DN910z,collections
he,ספר הזוהר,1235,זוהר,https://archive.kbb1.com/he/lessons/part/73DN910z,collections
he,אותיות דרב המנונא סבא,1235,זוהר,https://archive.kbb1.com/he/lessons/part/8juaygE9,collections too old
he,זוהר לעם הקדמת ספר הזוהר,1235,זוהר,https://archive.kbb1.com/he/lessons/part/TiiWgQI9,collections too old
he,ליל הכלה,1235,זוהר,https://archive.kbb1.com/he/lessons/part/RL8TzgZA,collections too old
he,לילה דכלא,1235,זוהר,https://archive.kbb1.com/he/lessons/part/RL8TzgZA,collections too old
he,"תע""ס",1212,"תע""ס",https://archive.kbb1.com/he/lessons/part/6ZhjrUHn,collections Should show by default the last lesson?
he,תלמוד עשר הספירות,1212,"תע""ס",https://archive.kbb1.com/he/lessons/part/6ZhjrUHn,collections Should show by default the last lesson?
he,תעס,1212,"תע""ס",https://archive.kbb1.com/he/lessons/part/6ZhjrUHn,collections 2003 lesson is first
he,הסתכלות פנימית,1212,"תע""ס",https://archive.kbb1.com/he/lessons/part/iYs1RWjC,collections Should show by default the last lesson?
he,"תע""ס כרך א' חלק ב'",1212,"תע""ס",https://archive.kbb1.com/he/lessons/part/K3v6zFid,collections not finding chapter
he,"תע""ס כרך א",1212,"תע""ס",https://archive.kbb1.com/he/lessons/part/K3v6zFid,collections not finding part
he,תלמוד עשר,1212,"תע""ס",https://archive.kbb1.com/he/lessons/part/6ZhjrUHn,collections Should show by default the last lesson?
he,פרשת השבוע,882,תנך,https://archive.kbb1.com/he/lessons/part/nFKTCwCR,collections
he,בראשית,882,תנך,https://archive.kbb1.com/he/lessons/part/Kcbm97ny,collections
he,פרשת שבוע,882,תנך,https://archive.kbb1.com/he/lessons/part/amOdh0Na,collections
he,ויצא,882,תנך,https://archive.kbb1.com/he/lessons/part/ZWV7sRUB,collections
he,פרשת השבוע במדבר,882,תנך,https://archive.kbb1.com/he/lessons/part/Lb1VBh4S,collections
he,כנס,809,כנס,https://archive.kbb1.com/he/events/item/n0LKEo9P,collections
he,כנס מוסקבה,809,כנס,https://archive.kbb1.com/he/lessons/part/kgN7alos,
he,ערבה,809,כנס,https://archive.kbb1.com/he/events/item/n0LKEo9P,collections
he,כנס ערבה,809,כנס,https://archive.kbb1.com/he/events/item/n0LKEo9P,collections
he,כנס ניו ג'רזי,809,כנס,https://archive.kbb1.com/he/events/item/25warC5n,collections
he,שבת,783,מושג בקבלה,https://archive.kbb1.com/he/programs/chapter/UK540zj3,
he,מחסום,783,מושג בקבלה,https://archive.kbb1.com/he/lessons/part/75k28Jhy,לא במקומות הראשונים
he,מעשר,783,מושג בקבלה,https://archive.kbb1.com/he/lessons/part/aLkM69u5,תוצאות לא קשורות
he,תיקון יצר,783,מושג בקבלה,https://archive.kbb1.com/he/lessons/part/5YNykGHA,
he,פסח,711,חגים,https://archive.kbb1.com/he/events/full/XPPk3Bjc,מדור חגים collections
he,חנוכה,711,חגים,https://archive.kbb1.com/he/events/full/6CMNoQ6i,מדור חגים collections
he,פורים,711,חגים,https://archive.kbb1.com/he/events/full/Slp27NMb,מדור חגים collections
he,יום כיפור,711,חגים,https://archive.kbb1.com/he/events/full/Slp27NMb,מדור חגים collections
he,שמעתי,633,ספר קבלה,,collections - books
he,שלבי הסולם,633,ספר קבלה,,collections - books
he,כתבי בעל הסולם,633,ספר קבלה,,collections - books
he,תהילים,633,ספר קבלה,https://archive.kbb1.com/he/programs/chapter/pay6i9Ts,collections - books
he,זוגיות,481,נושא חינוך אינטגראלי,,
he,ילדים,481,נושא חינוך אינטגראלי,,
he,חינוך,481,נושא חינוך אינטגראלי,,
he,אהבה,481,נושא חינוך אינטגראלי,,
